ablation_id,stress_def,model,fold_id,n_train,n_test,auc,pr_auc,brier,ece,threshold,alarm_rate,alarm_precision,drawdown_lift,severity_lift,n_alarms,n_events,n_test_eff,seed,calm_period_alarm_rate
test_threshold,h10_d05,NaiveBaseRate,1,971,124,,,0.0029792934333572672,0.05458290422245109,0.05458290422245108,0.0,,,,0,0,124,42,0.0
test_threshold,h10_d05,NaiveBaseRate,1,971,124,,,0.0029792934333572672,0.05458290422245109,0.05458290422245108,0.0,,,,0,0,124,43,0.0
test_threshold,h10_d05,NaiveBaseRate,1,971,124,,,0.0029792934333572672,0.05458290422245109,0.05458290422245108,0.0,,,,0,0,124,44,0.0
test_threshold,h10_d05,NaiveBaseRate,1,971,124,,,0.0029792934333572672,0.05458290422245109,0.05458290422245108,0.0,,,,0,0,124,45,0.0
test_threshold,h10_d05,NaiveBaseRate,1,971,124,,,0.0029792934333572672,0.05458290422245109,0.05458290422245108,0.0,,,,0,0,124,46,0.0
test_threshold,h10_d05,VIXPercentileRaw,1,971,124,,,0.2039983839508259,0.39353343742732794,0.8133367662203913,0.056451612903225805,0.0,0.37270840400588273,,7,0,124,42,0.056451612903225805
test_threshold,h10_d05,VIXPercentileRaw,1,971,124,,,0.2039983839508259,0.39353343742732794,0.8133367662203913,0.056451612903225805,0.0,0.37270840400588273,,7,0,124,43,0.056451612903225805
test_threshold,h10_d05,VIXPercentileRaw,1,971,124,,,0.2039983839508259,0.39353343742732794,0.8133367662203913,0.056451612903225805,0.0,0.37270840400588273,,7,0,124,44,0.056451612903225805
test_threshold,h10_d05,VIXPercentileRaw,1,971,124,,,0.2039983839508259,0.39353343742732794,0.8133367662203913,0.056451612903225805,0.0,0.37270840400588273,,7,0,124,45,0.056451612903225805
test_threshold,h10_d05,VIXPercentileRaw,1,971,124,,,0.2039983839508259,0.39353343742732794,0.8133367662203913,0.056451612903225805,0.0,0.37270840400588273,,7,0,124,46,0.056451612903225805
test_threshold,h10_d05,VIXPercentileCalibrated,1,971,124,,,0.0008517247603876941,0.023269242589749245,0.06140350877192982,0.0,,,,0,0,124,42,0.0
test_threshold,h10_d05,VIXPercentileCalibrated,1,971,124,,,0.0008517247603876941,0.023269242589749245,0.06140350877192982,0.0,,,,0,0,124,43,0.0
test_threshold,h10_d05,VIXPercentileCalibrated,1,971,124,,,0.0008517247603876941,0.023269242589749245,0.06140350877192982,0.0,,,,0,0,124,44,0.0
test_threshold,h10_d05,VIXPercentileCalibrated,1,971,124,,,0.0008517247603876941,0.023269242589749245,0.06140350877192982,0.0,,,,0,0,124,45,0.0
test_threshold,h10_d05,VIXPercentileCalibrated,1,971,124,,,0.0008517247603876941,0.023269242589749245,0.06140350877192982,0.0,,,,0,0,124,46,0.0
test_threshold,h10_d05,HarRvThreshold,1,971,124,,,0.0007105973380589114,0.022672388295915755,0.047334593960061656,0.058823529411764705,0.0,0.7132900484283904,,6,0,102,42,0.058823529411764705
test_threshold,h10_d05,HarRvThreshold,1,971,124,,,0.0007105973380589114,0.022672388295915755,0.047334593960061656,0.058823529411764705,0.0,0.7132900484283904,,6,0,102,43,0.058823529411764705
test_threshold,h10_d05,HarRvThreshold,1,971,124,,,0.0007105973380589114,0.022672388295915755,0.047334593960061656,0.058823529411764705,0.0,0.7132900484283904,,6,0,102,44,0.058823529411764705
test_threshold,h10_d05,HarRvThreshold,1,971,124,,,0.0007105973380589114,0.022672388295915755,0.047334593960061656,0.058823529411764705,0.0,0.7132900484283904,,6,0,102,45,0.058823529411764705
test_threshold,h10_d05,HarRvThreshold,1,971,124,,,0.0007105973380589114,0.022672388295915755,0.047334593960061656,0.058823529411764705,0.0,0.7132900484283904,,6,0,102,46,0.058823529411764705
test_threshold,h10_d05,LogisticRegressionL2,1,971,124,,,0.18244435323921043,0.30118777585866524,0.9136609038879087,0.056451612903225805,0.0,0.7039662619173549,,7,0,124,42,0.056451612903225805
test_threshold,h10_d05,LogisticRegressionL2,1,971,124,,,0.18244435323921043,0.30118777585866524,0.9136609038879087,0.056451612903225805,0.0,0.7039662619173549,,7,0,124,43,0.056451612903225805
test_threshold,h10_d05,LogisticRegressionL2,1,971,124,,,0.18244435323921043,0.30118777585866524,0.9136609038879087,0.056451612903225805,0.0,0.7039662619173549,,7,0,124,44,0.056451612903225805
test_threshold,h10_d05,LogisticRegressionL2,1,971,124,,,0.18244435323921043,0.30118777585866524,0.9136609038879087,0.056451612903225805,0.0,0.7039662619173549,,7,0,124,45,0.056451612903225805
test_threshold,h10_d05,LogisticRegressionL2,1,971,124,,,0.18244435323921043,0.30118777585866524,0.9136609038879087,0.056451612903225805,0.0,0.7039662619173549,,7,0,124,46,0.056451612903225805
test_threshold,h10_d05,LightGbmTuned,1,971,124,,,0.07966598713772831,0.218223174687641,0.652330773105993,0.056451612903225805,0.0,0.2130065206827329,,7,0,124,42,0.056451612903225805
test_threshold,h10_d05,LightGbmTuned,1,971,124,,,0.07966598713772831,0.218223174687641,0.652330773105993,0.056451612903225805,0.0,0.2130065206827329,,7,0,124,43,0.056451612903225805
test_threshold,h10_d05,LightGbmTuned,1,971,124,,,0.07966598713772831,0.218223174687641,0.652330773105993,0.056451612903225805,0.0,0.2130065206827329,,7,0,124,44,0.056451612903225805
test_threshold,h10_d05,LightGbmTuned,1,971,124,,,0.07966598713772831,0.218223174687641,0.652330773105993,0.056451612903225805,0.0,0.2130065206827329,,7,0,124,45,0.056451612903225805
test_threshold,h10_d05,LightGbmTuned,1,971,124,,,0.07966598713772831,0.218223174687641,0.652330773105993,0.056451612903225805,0.0,0.2130065206827329,,7,0,124,46,0.056451612903225805
test_threshold,h10_d05,NaiveBaseRate,2,1095,127,0.5,0.14173228346456693,0.13035481748868463,0.09333045698054868,0.048401826484018265,0.0,,,,0,18,127,42,
test_threshold,h10_d05,NaiveBaseRate,2,1095,127,0.5,0.14173228346456693,0.13035481748868463,0.09333045698054868,0.048401826484018265,0.0,,,,0,18,127,43,
test_threshold,h10_d05,NaiveBaseRate,2,1095,127,0.5,0.14173228346456693,0.13035481748868463,0.09333045698054868,0.048401826484018265,0.0,,,,0,18,127,44,
test_threshold,h10_d05,NaiveBaseRate,2,1095,127,0.5,0.14173228346456693,0.13035481748868463,0.09333045698054868,0.048401826484018265,0.0,,,,0,18,127,45,
test_threshold,h10_d05,NaiveBaseRate,2,1095,127,0.5,0.14173228346456693,0.13035481748868463,0.09333045698054868,0.048401826484018265,0.0,,,,0,18,127,46,
test_threshold,h10_d05,VIXPercentileRaw,2,1095,127,0.36518858307849134,0.11676783631293151,0.4212861467002307,0.49964405134289713,0.9230136986301369,0.05511811023622047,0.14285714285714285,0.4036033397090532,0.6220754702139814,7,18,127,42,
test_threshold,h10_d05,VIXPercentileRaw,2,1095,127,0.36518858307849134,0.11676783631293151,0.4212861467002307,0.49964405134289713,0.9230136986301369,0.05511811023622047,0.14285714285714285,0.4036033397090532,0.6220754702139814,7,18,127,43,
test_threshold,h10_d05,VIXPercentileRaw,2,1095,127,0.36518858307849134,0.11676783631293151,0.4212861467002307,0.49964405134289713,0.9230136986301369,0.05511811023622047,0.14285714285714285,0.4036033397090532,0.6220754702139814,7,18,127,44,
test_threshold,h10_d05,VIXPercentileRaw,2,1095,127,0.36518858307849134,0.11676783631293151,0.4212861467002307,0.49964405134289713,0.9230136986301369,0.05511811023622047,0.14285714285714285,0.4036033397090532,0.6220754702139814,7,18,127,45,
test_threshold,h10_d05,VIXPercentileRaw,2,1095,127,0.36518858307849134,0.11676783631293151,0.4212861467002307,0.49964405134289713,0.9230136986301369,0.05511811023622047,0.14285714285714285,0.4036033397090532,0.6220754702139814,7,18,127,46,
test_threshold,h10_d05,VIXPercentileCalibrated,2,1095,127,0.3672273190621814,0.11648118070445908,0.14133151096336605,0.14022167193362947,0.20454545454545456,0.031496062992125984,0.0,0.013653040571181748,,4,18,127,42,
test_threshold,h10_d05,VIXPercentileCalibrated,2,1095,127,0.3672273190621814,0.11648118070445908,0.14133151096336605,0.14022167193362947,0.20454545454545456,0.031496062992125984,0.0,0.013653040571181748,,4,18,127,43,
test_threshold,h10_d05,VIXPercentileCalibrated,2,1095,127,0.3672273190621814,0.11648118070445908,0.14133151096336605,0.14022167193362947,0.20454545454545456,0.031496062992125984,0.0,0.013653040571181748,,4,18,127,44,
test_threshold,h10_d05,VIXPercentileCalibrated,2,1095,127,0.3672273190621814,0.11648118070445908,0.14133151096336605,0.14022167193362947,0.20454545454545456,0.031496062992125984,0.0,0.013653040571181748,,4,18,127,45,
test_threshold,h10_d05,VIXPercentileCalibrated,2,1095,127,0.3672273190621814,0.11648118070445908,0.14133151096336605,0.14022167193362947,0.20454545454545456,0.031496062992125984,0.0,0.013653040571181748,,4,18,127,46,
test_threshold,h10_d05,HarRvThreshold,2,1095,127,0.33397190293742024,0.12919170051125284,0.1688591711125713,0.15310630119817406,0.27266762485505336,0.05714285714285714,0.0,0.4518080098511605,,6,18,105,42,
test_threshold,h10_d05,HarRvThreshold,2,1095,127,0.33397190293742024,0.12919170051125284,0.1688591711125713,0.15310630119817406,0.27266762485505336,0.05714285714285714,0.0,0.4518080098511605,,6,18,105,43,
test_threshold,h10_d05,HarRvThreshold,2,1095,127,0.33397190293742024,0.12919170051125284,0.1688591711125713,0.15310630119817406,0.27266762485505336,0.05714285714285714,0.0,0.4518080098511605,,6,18,105,44,
test_threshold,h10_d05,HarRvThreshold,2,1095,127,0.33397190293742024,0.12919170051125284,0.1688591711125713,0.15310630119817406,0.27266762485505336,0.05714285714285714,0.0,0.4518080098511605,,6,18,105,45,
test_threshold,h10_d05,HarRvThreshold,2,1095,127,0.33397190293742024,0.12919170051125284,0.1688591711125713,0.15310630119817406,0.27266762485505336,0.05714285714285714,0.0,0.4518080098511605,,6,18,105,46,
test_threshold,h10_d05,LogisticRegressionL2,2,1095,127,0.6595310907237512,0.32454178093242625,0.13065384259590204,0.12429808057224782,0.674024238269312,0.05511811023622047,0.5714285714285714,2.430954448169966,1.114081946964573,7,18,127,42,
test_threshold,h10_d05,LogisticRegressionL2,2,1095,127,0.6595310907237512,0.32454178093242625,0.13065384259590204,0.12429808057224782,0.674024238269312,0.05511811023622047,0.5714285714285714,2.430954448169966,1.114081946964573,7,18,127,43,
test_threshold,h10_d05,LogisticRegressionL2,2,1095,127,0.6595310907237512,0.32454178093242625,0.13065384259590204,0.12429808057224782,0.674024238269312,0.05511811023622047,0.5714285714285714,2.430954448169966,1.114081946964573,7,18,127,44,
test_threshold,h10_d05,LogisticRegressionL2,2,1095,127,0.6595310907237512,0.32454178093242625,0.13065384259590204,0.12429808057224782,0.674024238269312,0.05511811023622047,0.5714285714285714,2.430954448169966,1.114081946964573,7,18,127,45,
test_threshold,h10_d05,LogisticRegressionL2,2,1095,127,0.6595310907237512,0.32454178093242625,0.13065384259590204,0.12429808057224782,0.674024238269312,0.05511811023622047,0.5714285714285714,2.430954448169966,1.114081946964573,7,18,127,46,
test_threshold,h10_d05,LightGbmTuned,2,1095,127,0.5471457696228338,0.25546125827289157,0.13424397566343532,0.11870605744347885,0.46032950479297047,0.05511811023622047,0.5714285714285714,2.849176217710341,1.2763055904484109,7,18,127,42,
test_threshold,h10_d05,LightGbmTuned,2,1095,127,0.5471457696228338,0.25546125827289157,0.13424397566343532,0.11870605744347885,0.46032950479297047,0.05511811023622047,0.5714285714285714,2.849176217710341,1.2763055904484109,7,18,127,43,
test_threshold,h10_d05,LightGbmTuned,2,1095,127,0.5471457696228338,0.25546125827289157,0.13424397566343532,0.11870605744347885,0.46032950479297047,0.05511811023622047,0.5714285714285714,2.849176217710341,1.2763055904484109,7,18,127,44,
test_threshold,h10_d05,LightGbmTuned,2,1095,127,0.5471457696228338,0.25546125827289157,0.13424397566343532,0.11870605744347885,0.46032950479297047,0.05511811023622047,0.5714285714285714,2.849176217710341,1.2763055904484109,7,18,127,45,
test_threshold,h10_d05,LightGbmTuned,2,1095,127,0.5471457696228338,0.25546125827289157,0.13424397566343532,0.11870605744347885,0.46032950479297047,0.05511811023622047,0.5714285714285714,2.849176217710341,1.2763055904484109,7,18,127,46,
test_threshold,h10_d05,NaiveBaseRate,3,1222,126,0.5,0.05555555555555555,0.05247561749807809,0.002545917439534473,0.05810147299509002,0.0,,,,0,7,126,42,
test_threshold,h10_d05,NaiveBaseRate,3,1222,126,0.5,0.05555555555555555,0.05247561749807809,0.002545917439534473,0.05810147299509002,0.0,,,,0,7,126,43,
test_threshold,h10_d05,NaiveBaseRate,3,1222,126,0.5,0.05555555555555555,0.05247561749807809,0.002545917439534473,0.05810147299509002,0.0,,,,0,7,126,44,
test_threshold,h10_d05,NaiveBaseRate,3,1222,126,0.5,0.05555555555555555,0.05247561749807809,0.002545917439534473,0.05810147299509002,0.0,,,,0,7,126,45,
test_threshold,h10_d05,NaiveBaseRate,3,1222,126,0.5,0.05555555555555555,0.05247561749807809,0.002545917439534473,0.05810147299509002,0.0,,,,0,7,126,46,
